GM no,RSN,Max Aceleration (g),Max Velocity (cm/sec),Max Displacement (cm),Vmax/Amax (sec),Acceleration RMS (g),Velocity RMS (cm/sec),Displacement RMS (cm),Arias Intensity,Characteristic Intensity,Specific Energy Density (cm2/sec),Cum. Abs. Velocity (cm/sec),Acc Spectrum Intensity (g*sec),Vel Spectrum Intensity (cm),Housner Intensity (cm),Sustained Max.Acceleration (g),Sustained Max.Velocity (cm/sec),Effective Design Acceleration (g),A95 parameter (g),Predominant Period (sec),Significant Duration (sec),dt (sec),nPts
0,14,0.08969,11.41228,3.42817,0.12971,0.01428,2.31616,0.61112,0.23713,0.01482,404.70628,588.45975,0.07811,67.30686,65.53565,0.08034,10.20791,0.08808,0.06547,0.5,28.48,0.01,7545
1,65,0.08349,8.37706,1.67758,0.10227,0.02037,2.32981,0.67435,0.05903,0.00883,50.12751,136.45385,0.07621,30.25146,28.85838,0.05617,4.67376,0.08699,0.0592,0.24,7.185,0.005,1848
2,504,0.20578,37.43273,7.88548,0.18543,0.02935,5.12648,1.30879,0.37958,0.02689,751.63223,394.2432,0.1228,127.15649,121.69405,0.08319,13.55666,0.20604,0.171,0.76,7.67,0.01,2861
3,517,0.32124,28.43993,7.90872,0.09025,0.0353,3.14327,0.87064,1.15171,0.05136,592.66179,788.95048,0.35451,117.55195,105.86284,0.2724,17.02341,0.30624,0.23515,0.16,6.67,0.005,11998
4,571,0.15996,24.71225,7.98208,0.15748,0.02845,5.48616,2.12434,0.68114,0.03546,1643.64637,928.0335,0.12935,133.48177,131.03556,0.13114,18.30439,0.15833,0.11485,0.6,19.49,0.01,5462
5,618,0.07132,3.44615,0.30713,0.04925,0.01196,0.79175,0.09501,0.06542,0.00713,18.60862,234.12104,0.06841,13.8509,11.2022,0.05474,2.61542,0.07551,0.04786,0.18,16.59,0.005,5938
6,776,0.36993,62.99837,32.30814,0.1736,0.04901,10.49842,6.65861,2.22017,0.08403,6611.90171,1398.07583,0.26625,253.81234,253.00532,0.2402,37.87023,0.36809,0.30002,0.54,16.43,0.005,11999
7,978,0.13587,12.74449,4.85517,0.09562,0.0296,3.47016,1.56277,0.47241,0.03013,421.22835,630.53986,0.17759,65.43495,60.63596,0.12487,10.30715,0.13329,0.10027,0.14,15.46,0.01,3499
8,982,0.41053,111.47077,44.6365,0.27679,0.07636,19.99278,10.52989,2.56962,0.11284,11431.74178,1278.01732,0.29201,282.7395,302.57487,0.31081,67.95369,0.39571,0.27916,1.02,12.53,0.005,5721
9,1048,0.34148,31.43527,8.95767,0.09384,0.06573,8.76771,3.32172,1.9958,0.09227,2304.64726,1280.12903,0.36092,151.08181,144.72947,0.25427,26.82003,0.30941,0.20147,0.34,15.69,0.01,2999
10,1082,0.27665,25.38279,9.95777,0.09353,0.05564,6.27779,2.97573,1.44383,0.0722,1192.96057,1008.35615,0.31139,121.43296,105.51603,0.25394,22.87805,0.27911,0.20721,0.18,12.22,0.01,3028
11,1244,0.33966,65.00001,34.93913,0.19508,0.0409,11.19551,8.08012,2.31948,0.07846,11279.92287,1946.63577,0.24,154.60433,162.39216,0.28032,50.55415,0.28659,0.20006,0.16,30.385,0.005,18000
12,3748,0.37585,89.59164,30.96062,0.24299,0.0622,14.71493,10.84542,1.71583,0.08322,6232.78917,1061.84839,0.30099,250.80603,240.09146,0.22891,31.97129,0.38236,0.29166,0.56,11.845,0.005,5758
13,4451,0.37241,41.23969,10.40353,0.11288,0.05186,7.64383,1.73544,1.98244,0.08168,2794.61759,1464.68226,0.21657,223.13464,204.97622,0.30364,34.01802,0.35125,0.26329,0.94,21.28,0.01,4784
14,4841,0.22328,23.15145,7.58811,0.1057,0.02838,3.09909,1.85385,0.74455,0.03703,576.1665,756.16089,0.2225,82.32994,72.68906,0.20203,14.5923,0.20915,0.17148,0.26,12.94,0.01,6000
15,4847,0.4556,89.04678,28.23752,0.19924,0.04962,10.28686,4.21409,2.27577,0.0856,6348.11637,1358.90482,0.30288,287.3205,286.33576,0.2763,45.11337,0.44134,0.3622,0.54,15.7,0.01,6000
16,8067,0.40042,47.52641,13.54549,0.12099,0.04573,7.36394,2.4134,1.28916,0.06185,2169.10211,712.6058,0.29581,217.47992,210.10923,0.29156,36.24528,0.30417,0.25947,0.22,4.85,0.005,8001
17,8133,0.10407,9.23392,3.83933,0.09045,0.01261,1.62841,1.06077,0.15924,0.01141,172.36176,365.96648,0.10849,39.97877,33.65854,0.09259,7.20593,0.09858,0.07441,0.32,10.63,0.005,13001
18,0,0.15796,107.33074,114.51482,0.69263,0.01673,11.52092,13.45873,1.39248,0.03888,42865.00661,2175.29005,0.10651,92.11524,124.13559,0.15039,71.20964,0.1574,0.12684,3.48,53.76,0.05,81
