Sample no,fc (MPa),fy (MPa),Beam Area (m2),Col area (m2),Bay Width X (m),Bay Width Y (m),Bay Width Z (m),No of bay X,No of bay Y,No of bay Z,Area (m2)
0,15,415,0.07475,0.0729,2.6,2.6,2.9,2,2,2,27.04
1,15,415,0.07475,0.0729,2.6,2.6,2.9,3,2,2,40.56
2,15,415,0.07475,0.0729,2.6,2.6,2.9,4,2,2,54.08
3,15,415,0.07475,0.0729,2.6,2.6,2.9,5,2,2,67.6
4,15,415,0.07475,0.0729,2.6,2.6,2.9,6,2,2,81.12
5,15,415,0.07475,0.0729,2.6,2.6,2.9,3,3,2,60.84
6,15,415,0.07475,0.0729,2.6,2.6,2.9,4,3,2,81.12
7,15,415,0.07475,0.0729,2.6,2.6,2.9,5,3,2,101.4
8,15,415,0.07475,0.0729,2.6,2.6,2.9,6,3,2,121.68
9,15,415,0.07475,0.0729,2.6,2.6,2.9,5,5,2,169
10,15,415,0.07475,0.0729,2.6,2.6,2.9,6,5,2,202.8
11,15,415,0.07475,0.0729,2.6,3.6,2.9,2,2,2,37.44
12,15,415,0.07475,0.0729,2.6,3.6,2.9,3,2,2,56.16
13,15,415,0.07475,0.0729,2.6,3.6,2.9,4,2,2,74.88
14,15,415,0.07475,0.0729,2.6,3.6,2.9,5,2,2,93.6
15,15,415,0.07475,0.0729,2.6,3.6,2.9,6,2,2,112.32
16,15,415,0.07475,0.0729,2.6,3.6,2.9,3,3,2,84.24
17,15,415,0.07475,0.0729,2.6,3.6,2.9,4,3,2,112.32
18,15,415,0.07475,0.0729,2.6,3.6,2.9,5,3,2,140.4
19,15,415,0.07475,0.0729,2.6,3.6,2.9,6,3,2,168.48
20,15,415,0.07475,0.0729,2.6,3.6,2.9,5,5,2,234
21,15,415,0.07475,0.0729,2.6,3.6,2.9,6,5,2,280.8
22,15,415,0.07475,0.0729,2.6,4.5,2.9,2,2,2,46.8
23,15,415,0.07475,0.0729,2.6,2.6,2.9,3,2,2,40.56
24,15,415,0.07475,0.0729,2.6,2.6,2.9,4,2,2,54.08
25,15,415,0.07475,0.0729,2.6,2.6,2.9,5,2,2,67.6
26,15,415,0.07475,0.0729,2.6,2.6,2.9,6,2,2,81.12
27,15,415,0.07475,0.0729,2.6,2.6,2.9,3,3,2,60.84
28,15,415,0.07475,0.0729,2.6,2.6,2.9,4,3,2,81.12
29,15,415,0.07475,0.0729,2.6,2.6,2.9,5,3,2,101.4
30,15,415,0.07475,0.0729,2.6,2.6,2.9,6,3,2,121.68
31,15,415,0.07475,0.0729,2.6,2.6,2.9,5,5,2,169
32,15,415,0.07475,0.0729,2.6,2.6,2.9,6,5,2,202.8
33,15,415,0.07475,0.0729,3.6,2.6,2.9,2,2,2,37.44
34,15,415,0.07475,0.0729,3.6,2.6,2.9,3,2,2,56.16
35,15,415,0.07475,0.0729,3.6,2.6,2.9,4,2,2,74.88
36,15,415,0.07475,0.0729,3.6,2.6,2.9,3,3,2,84.24
37,15,415,0.07475,0.0729,3.6,2.6,2.9,4,3,2,112.32
38,15,415,0.07475,0.0729,3.6,2.6,2.9,5,3,2,140.4
39,15,415,0.07475,0.0729,3.6,2.6,2.9,6,3,2,168.48
40,15,415,0.07475,0.0729,3.6,2.6,2.9,5,5,2,234
41,15,415,0.07475,0.0729,3.6,2.6,2.9,6,5,2,280.8
42,15,415,0.07475,0.0729,3.6,3.6,2.9,2,2,2,51.84
43,15,415,0.07475,0.0729,3.6,3.6,2.9,3,2,2,77.76
44,15,415,0.07475,0.0729,3.6,3.6,2.9,4,2,2,103.68
45,15,415,0.07475,0.0729,3.6,3.6,2.9,5,2,2,129.6
